movie_url,Scrape_Category
https://www.imdb.com/title/tt30274401/,New Movies
https://www.imdb.com/title/tt34695998/,New Movies
https://www.imdb.com/title/tt21955520/,New Movies
https://www.imdb.com/title/tt34381258/,New Movies
https://www.imdb.com/title/tt35003538/,New Movies
https://www.imdb.com/title/tt27996020/,New Movies
https://www.imdb.com/title/tt32080876/,New Movies
https://www.imdb.com/title/tt38123566/,New Movies
https://www.imdb.com/title/tt32395062/,New Movies
https://www.imdb.com/title/tt31519456/,New Movies
https://www.imdb.com/title/tt20414360/,New Movies
https://www.imdb.com/title/tt32334452/,New Movies
https://www.imdb.com/title/tt33312131/,New Movies
https://www.imdb.com/title/tt33291804/,New Movies
https://www.imdb.com/title/tt33022037/,New Movies
https://www.imdb.com/title/tt28364592/,New Movies
https://www.imdb.com/title/tt32985279/,New Movies
https://www.imdb.com/title/tt36108604/,New Movies
https://www.imdb.com/title/tt15911108/,New Movies
https://www.imdb.com/title/tt37027085/,New Movies
https://www.imdb.com/title/tt27714946/,New Movies
https://www.imdb.com/title/tt31101921/,New Movies
https://www.imdb.com/title/tt15387182/,New Movies
https://www.imdb.com/title/tt37529347/,New Movies
https://www.imdb.com/title/tt38023049/,New Movies
https://www.imdb.com/title/tt12619462/,New Movies
https://www.imdb.com/title/tt14465196/,New Movies
https://www.imdb.com/title/tt15495150/,New Movies
https://www.imdb.com/title/tt39105162/,New Movies
https://www.imdb.com/title/tt36598711/,New Movies
https://www.imdb.com/title/tt33098141/,New Movies
https://www.imdb.com/title/tt36616361/,New Movies
https://www.imdb.com/title/tt31702278/,New Movies
https://www.imdb.com/title/tt37034643/,New Movies
https://www.imdb.com/title/tt33550069/,New Movies
https://www.imdb.com/title/tt31311161/,New Movies
https://www.imdb.com/title/tt2691804/,New Movies
https://www.imdb.com/title/tt16311594/,New Movies
https://www.imdb.com/title/tt27827305/,New Movies
https://www.imdb.com/title/tt37961727/,New Movies
https://www.imdb.com/title/tt36833584/,New Movies
https://www.imdb.com/title/tt37443891/,New Movies
https://www.imdb.com/title/tt33512998/,New Movies
https://www.imdb.com/title/tt27190164/,New Movies
https://www.imdb.com/title/tt31314745/,New Movies
https://www.imdb.com/title/tt37919259/,New Movies
https://www.imdb.com/title/tt36754289/,New Movies
https://www.imdb.com/title/tt21442114/,New Movies
https://www.imdb.com/title/tt15143042/,New Movies
https://www.imdb.com/title/tt27722618/,New Movies
https://www.imdb.com/title/tt21065274/,New Movies
https://www.imdb.com/title/tt30798612/,New Movies
https://www.imdb.com/title/tt26424928/,New Movies
https://www.imdb.com/title/tt32813410/,New Movies
https://www.imdb.com/title/tt30496762/,New Movies
https://www.imdb.com/title/tt33978029/,New Movies
https://www.imdb.com/title/tt20258920/,New Movies
https://www.imdb.com/title/tt29471661/,New Movies
https://www.imdb.com/title/tt33523851/,New Movies
https://www.imdb.com/title/tt33549478/,New Movies
https://www.imdb.com/title/tt17070412/,New Movies
https://www.imdb.com/title/tt27812086/,New Movies
https://www.imdb.com/title/tt21875178/,New Movies
https://www.imdb.com/title/tt35448249/,New Movies
https://www.imdb.com/title/tt24326458/,New Movies
https://www.imdb.com/title/tt30691214/,New Movies
https://www.imdb.com/title/tt36388163/,New Movies
https://www.imdb.com/title/tt37039919/,New Movies
https://www.imdb.com/title/tt31176520/,New Movies
https://www.imdb.com/title/tt21108804/,New Movies
https://www.imdb.com/title/tt32433566/,New Movies
https://www.imdb.com/title/tt30343021/,New Movies
https://www.imdb.com/title/tt38098022/,New Movies
https://www.imdb.com/title/tt28500290/,New Movies
https://www.imdb.com/title/tt38674977/,New Movies
https://www.imdb.com/title/tt37969698/,New Movies
https://www.imdb.com/title/tt27530836/,New Movies
https://www.imdb.com/title/tt18246324/,New Movies
https://www.imdb.com/title/tt36021272/,New Movies
https://www.imdb.com/title/tt14850054/,New Movies
https://www.imdb.com/title/tt36647890/,New Movies
https://www.imdb.com/title/tt39130911/,New Movies
https://www.imdb.com/title/tt28364526/,New Movies
https://www.imdb.com/title/tt15509506/,New Movies
https://www.imdb.com/title/tt35222590/,New Movies
https://www.imdb.com/title/tt37893389/,New Movies
https://www.imdb.com/title/tt1493274/,New Movies
https://www.imdb.com/title/tt28434143/,New Movies
https://www.imdb.com/title/tt33059320/,New Movies
https://www.imdb.com/title/tt6540996/,New Movies
https://www.imdb.com/title/tt33452974/,New Movies
https://www.imdb.com/title/tt33500164/,New Movies
https://www.imdb.com/title/tt35922832/,New Movies
https://www.imdb.com/title/tt30253473/,New Movies
https://www.imdb.com/title/tt35509393/,New Movies
https://www.imdb.com/title/tt27757546/,New Movies
https://www.imdb.com/title/tt32495339/,New Movies
https://www.imdb.com/title/tt36598036/,New Movies
https://www.imdb.com/title/tt38875911/,New Movies
https://www.imdb.com/title/tt32237099/,New Movies
https://www.imdb.com/title/tt27136041/,New Movies
https://www.imdb.com/title/tt15464188/,New Movies
https://www.imdb.com/title/tt32155764/,New Movies
https://www.imdb.com/title/tt35453969/,New Movies
https://www.imdb.com/title/tt34250044/,New Movies
https://www.imdb.com/title/tt35714800/,New Movies
https://www.imdb.com/title/tt39049795/,New Movies
https://www.imdb.com/title/tt17489650/,New Movies
https://www.imdb.com/title/tt32398150/,New Movies
https://www.imdb.com/title/tt35146735/,New Movies
https://www.imdb.com/title/tt30324320/,New Movies
https://www.imdb.com/title/tt33349807/,New Movies
https://www.imdb.com/title/tt14883538/,New Movies
https://www.imdb.com/title/tt34117876/,New Movies
https://www.imdb.com/title/tt35220464/,New Movies
https://www.imdb.com/title/tt28142095/,New Movies
https://www.imdb.com/title/tt34276058/,New Movies
https://www.imdb.com/title/tt10329560/,New Movies
https://www.imdb.com/title/tt35521703/,New Movies
https://www.imdb.com/title/tt36473825/,New Movies
https://www.imdb.com/title/tt27766538/,New Movies
https://www.imdb.com/title/tt37970307/,New Movies
https://www.imdb.com/title/tt37284198/,New Movies
https://www.imdb.com/title/tt32063050/,New Movies
https://www.imdb.com/title/tt15766876/,New Movies
https://www.imdb.com/title/tt36956674/,New Movies
https://www.imdb.com/title/tt30781967/,New Movies
https://www.imdb.com/title/tt36733027/,New Movies
https://www.imdb.com/title/tt28455855/,New Movies
https://www.imdb.com/title/tt30561103/,New Movies
https://www.imdb.com/title/tt38872297/,New Movies
https://www.imdb.com/title/tt39320452/,New Movies
https://www.imdb.com/title/tt35628853/,New Movies
https://www.imdb.com/title/tt36616410/,New Movies
https://www.imdb.com/title/tt31065246/,New Movies
https://www.imdb.com/title/tt35882698/,New Movies
https://www.imdb.com/title/tt30089457/,New Movies
