title,genres,description,keywords,release_date,duration,content_rating,director,star_1,star_2,star_3,countries,languages,rating,metascore,votes,user_reviews,critic_reviews,watchlist_count,gross,budget,movie_url,category,gross_usd,budget_usd
Captain America: Brave New World,Action|Adventure|Sci-Fi,"Sam Wilson, the new Captain America, finds himself in the middle of an international incident and must discover the motive behind a nefarious global plan.","marvel cinematic universe,superhero,shield,soldier,marvel shared universe",2025-02-14,118,PG-13,Julius Onah,Anthony Mackie,Harrison Ford,Danny Ramirez,United States|Canada,English|Spanish|Japanese,5.6,42.0,180019,1500.0,261.0,150000.0,"$415,101,577","$180,000,000 (estimated)",https://www.imdb.com/title/tt14513804/,New Movies,415101577.0,180000000.0
Love Hurts,Action|Comedy|Romance,"A realtor is pulled back into the life he left behind after his former partner-in-crime resurfaces with an ominous message. With his crime-lord brother also on his trail, he must confront his past and the history he never fully bu...","title based on song,female pedal pumping,martial arts action,valentines day,valentine&apos;s day",2025-02-07,83,R,Jonathan Eusebio,Ke Huy Quan,Ariana DeBose,Mustafa Shakir,United States|Japan,English|Russian,5.3,34.0,18050,177.0,147.0,31500.0,"$17,529,487","$18,000,000 (estimated)",https://www.imdb.com/title/tt30788842/,New Movies,17529487.0,18000000.0
28 Years Later,Horror|Sci-Fi|Thriller,"A group of survivors of the rage virus live on a small island. When one of the group leaves the island on a mission into the mainland, he discovers secrets, wonders, and horrors that have mutated not only the infected but other su...","island,british horror,franchise,zombie,post apocalypse",2025-06-20,115,R,Danny Boyle,Jodie Comer,Aaron Taylor-Johnson,Ralph Fiennes,United Kingdom|Canada|United States,English|Swedish,6.6,77.0,206228,2200.0,294.0,258000.0,"$151,329,249","$60,000,000 (estimated)",https://www.imdb.com/title/tt10548174/,New Movies,151329249.0,60000000.0
The Woman in the Yard,Drama|Horror|Thriller,"A mysterious woman repeatedly appears in a family&apos;s front yard, often delivering chilling warnings and unsettling messages, leaving them to question her identity, motives and the potential danger she might pose.","grieving wife,manifestation,guilt,mother son relationship,mother daughter relationship",2025-03-28,88,PG-13,Jaume Collet-Serra,Danielle Deadwyler,Okwui Okpokwasili,Peyton Jackson,United States,English,5.0,51.0,20607,285.0,96.0,35400.0,"$23,311,502","$12,000,000 (estimated)",https://www.imdb.com/title/tt31314296/,New Movies,23311502.0,12000000.0
The Roses,Comedy,A tinderbox of competition and resentments underneath the façade of a picture-perfect couple is ignited when the husband&apos;s professional dreams come crashing down.,"remake,dark comedy,satire comedy,architect,cooking",2025-08-29,105,R,Jay Roach,Olivia Colman,Benedict Cumberbatch,Kate McKinnon,United Kingdom|Australia|United States,English,6.6,58.0,54841,377.0,153.0,87200.0,"$51,989,385","$35,000,000 (estimated)",https://www.imdb.com/title/tt31973693/,New Movies,51989385.0,35000000.0
Novocaine,Action|Comedy|Crime,"When the girl of his dreams is kidnapped, a man incapable of feeling physical pain turns his rare condition into an unexpected advantage in the fight to rescue her.","unable to feel pain,kidnapping,congenital insensitivity to pain,dating,bar",2025-03-14,110,R,Dan Berk,Jack Quaid,Amber Midthunder,Ray Nicholson,Canada|South Africa|United States,English,6.5,58.0,86976,408.0,188.0,86700.0,"$34,536,061","$18,000,000 (estimated)",https://www.imdb.com/title/tt29603959/,New Movies,34536061.0,18000000.0
Black Bag,Drama|Mystery|Romance,"When intelligence agent Kathryn Woodhouse is suspected of betraying the nation, her husband - also a legendary agent - faces the ultimate test of whether to be loyal to his marriage, or his country.","spy thriller,spy,british secret intelligence service,color in title,drone strike",2025-03-14,93,R,Steven Soderbergh,Michael Fassbender,Gustaf Skarsgård,Cate Blanchett,United States,English|Latin|French|German,6.7,85.0,92093,477.0,232.0,134000.0,"$43,887,905","$50,000,000 (estimated)",https://www.imdb.com/title/tt30988739/,New Movies,43887905.0,50000000.0
Hurry Up Tomorrow,Thriller,"An insomniac musician encounters a mysterious stranger, leading to a journey that challenges everything he knows about himself.","insomniac thriller,psychological thriller,blue,three word title,red",2025-05-16,105,R,Trey Edward Shults,The Weeknd,Jenna Ortega,Barry Keoghan,United States,English,4.2,29.0,12378,269.0,73.0,19900.0,"$7,763,862","$15,000,000 (estimated)",https://www.imdb.com/title/tt26927452/,New Movies,7763862.0,15000000.0
Five Nights at Freddy's 2,Horror|Mystery|Thriller,"One year after the supernatural nightmare at Freddy Fazbear&apos;s Pizza, Abby runs away to reconnect with her animatronic friends, uncovering dark secrets about the true origins of Freddy&apos;s and unleashing a horror hidden for decades.","bound and gagged,animatronic,woman bound and gagged,sequel,second part",2025-12-05,104,PG-13,Emma Tammi,Josh Hutcherson,Piper Rubio,Elizabeth Lail,United States|Canada,English,5.1,26.0,35732,759.0,117.0,53800.0,"$238,569,570","$51,000,000 (estimated)",https://www.imdb.com/title/tt30274401/,New Movies,238569570.0,51000000.0
Peter Pan's Neverland Nightmare,Horror|Mystery|Thriller,"Wendy Darling strikes out in an attempt to rescue her brother Michael from &apos;the clutches of the evil Peter Pan.&apos; Along the way she meets Tinkerbell, who will be seen taking heroin, believing that it&apos;s pixie dust.","serial killer,kidnapping,dark fantasy,slasher horror,reference to neverland",2025-01-13,89,Not Rated,Scott Chambers,Megan Placito,Martin Portlock,Kit Green,United Kingdom,English,4.8,50.0,4784,61.0,39.0,12300.0,"$1,561,361","£315,000 (estimated)",https://www.imdb.com/title/tt21955520/,New Movies,1561361.0,393750.0
The Monkey,Horror,"When twin brothers Bill and Hal find their father&apos;s old monkey toy in the attic, a series of gruesome deaths start. The siblings decide to throw the toy away and move on with their lives, growing apart over the years.","toy,evil toy,twin brothers,toy monkey,monkey",2025-02-21,98,R,Osgood Perkins,Theo James,Tatiana Maslany,Christian Convery,United States|United Kingdom|Canada,English,5.9,62.0,92123,602.0,251.0,89600.0,"$68,871,071","$10,000,000 (estimated)",https://www.imdb.com/title/tt27714946/,New Movies,68871071.0,10000000.0
F1,Action|Drama|Sport,A Formula One driver comes out of retirement to mentor and team up with a younger driver.,"motorsport,auto racing,motorsports sport,racing,race",2025-06-27,155,PG-13,Joseph Kosinski,Brad Pitt,Damson Idris,Javier Bardem,United States,English|Spanish|German|Italian,7.6,68.0,343429,1900.0,257.0,261000.0,"$634,042,436","$200,000,000 (estimated)",https://www.imdb.com/title/tt16311594/,New Movies,634042436.0,200000000.0
Ready or Not 2: Here I Come,Comedy|Horror|Thriller,"After surviving one deadly game, Grace and her sister Faith must now outrun four rival families competing for a powerful throne - winner takes all.","dark comedy,2nd installment,sequel,splatter horror,bound and gagged",2026-03-20,108,R,Matt Bettinelli-Olpin,Samara Weaving,Kathryn Newton,Elijah Wood,United States,English,7.0,58.0,10069,133.0,129.0,75400.0,"$25,140,970","$20,000,000 (estimated)",https://www.imdb.com/title/tt33978029/,New Movies,25140970.0,20000000.0
Cleaner,Action|Drama|Thriller,"Criminal activists hijack a gala, taking 300 hostages. One extremist plans mass murder as a message to the world. An Ex-soldier turned window cleaner now works to rescue the hostages.","die hard scenario,autistic,terrorist,hostage situation,london england",2025-06-13,97,R,Martin Campbell,Poppy Townsend White,Dudley Watts,Calvin Warrington-Heasman,United Kingdom,English|Spanish,5.2,51.0,15625,176.0,75.0,23200.0,"$1,426,334","£25,000,000 (estimated)",https://www.imdb.com/title/tt27812086/,New Movies,1426334.0,31250000.0
Eddington,Comedy|Drama|Western,"In May of 2020, a standoff between a small-town sheriff and mayor sparks a powder keg as neighbor is pitted against neighbor in Eddington, New Mexico.","coronavirus,male frontal nudity,male full frontal nudity,male nudity,male pubic hair",2025-07-18,148,R,Ari Aster,Joaquin Phoenix,Deirdre O&apos;Connell,Emma Stone,United States|United Kingdom|Finland,English,6.6,65.0,56537,388.0,215.0,141000.0,"$13,741,720","$25,000,000 (estimated)",https://www.imdb.com/title/tt31176520/,New Movies,13741720.0,25000000.0
Song Sung Blue,Biography|Drama|History,"Lightning and Thunder, a Milwaukee husband and wife Neil Diamond tribute act, experience soaring success and devastating heartbreak in their musical journey together.","reference to neil diamond,man wears tighty whities,hairy chest,bare chested male,white briefs",2025-12-25,132,PG-13,Craig Brewer,Hugh Jackman,Kate Hudson,Ella Anderson,United States,English,7.2,61.0,22264,304.0,141.0,49900.0,"$57,885,234","$30,000,000 (estimated)",https://www.imdb.com/title/tt30343021/,New Movies,57885234.0,30000000.0
Greenland 2: Migration,Action|Adventure|Sci-Fi,The surviving Garrity family must leave the safety of the Greenland bunker and embark on a perilous journey across the decimated frozen wasteland of Europe to find a new home.,"family relationships,journey,post apocalypse,natural disaster,survival adventure",2026-01-09,98,PG-13,Ric Roman Waugh,Gerard Butler,Morena Baccarin,Roman Griffin Davis,United Kingdom|United States,English,5.2,49.0,24909,324.0,100.0,54400.0,"$44,854,163","$90,000,000 (estimated)",https://www.imdb.com/title/tt14850054/,New Movies,44854163.0,90000000.0
Materialists,Comedy|Drama|Romance,An ambitious young New York City matchmaker finds herself torn between the perfect match and her imperfect ex.,"wedding,dating,matchmaker,love,love triangle",2025-06-13,116,R,Celine Song,Dakota Johnson,Chris Evans,Pedro Pascal,United States|Finland|United Kingdom,English,6.2,70.0,93725,777.0,210.0,128000.0,"$107,949,056","$20,000,000 (estimated)",https://www.imdb.com/title/tt30253473/,New Movies,107949056.0,20000000.0
